File Name,Part1_E,Part3_E,Part7_E,Part10_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
Part1_E(0.01)Part3_E(0.243)Part11_E(0.204),0.01,0.243,1.0,1.0,0.204,0.015,1.25,1.75,1.466080362974808,1.47263266492404,1.4800764200388572,1.4965653007165995,1.525576226862384,1.5655242404559873,1.6093773801187345,1.6442715556803873,1.6511254227460341,0.003718670535793338,0.5038378562073774,1.0042289122109471,1.5042485525254303,2.003586059938293,2.5022722039951493,3.0006881589493775,3.499574421711727,4.000039729799939,-2.4498673716386286,-2.4584481675983443,-2.4646905920395867,-2.483679601994478,-2.5170660072525806,-2.5578485956455044,-2.595156258331505,-2.619030115080096,-2.625205639556647,0.24426711516679345,0.7141586573803688,1.184701303380562,1.6544831359927836,2.123285192222034,2.5916166752397536,3.0602501663706723,3.52975683707966,4.0000416609585745,1.6105412997834223,1.2132908353536263,0.2917681994964096,-0.7287142069428694,-1.4410580815717455,-1.448574321846618,-0.7423708513036844,0.296792322177666,1.223318114699203,-0.13718289525071092,0.8555448120090998,1.3462868107811874,1.177283349525942,0.3983054556961411,-0.6754090380974199,-1.4753016622162358,-1.6491438290419151,-1.1383325062475806,2.0852678667608506,1.5746467562535258,0.3730322515982566,-0.9639664170168822,-1.8867232883020522,-1.8957188573090413,-0.9812367090126856,0.3793727390602225,1.5882791652161017,-0.13273760926561132,1.1634603872856282,1.8135138653745353,1.58861417158428,0.5648423835896301,-0.8335886324370091,-1.8840007558777478,-2.1149453833672416,-1.4404084254046032
Part1_E(0.01)Part3_E(0.243)Part11_E(0.206),0.01,0.243,1.0,1.0,0.206,0.015,1.25,1.75,1.4644844041855092,1.471041755712722,1.4784932306007998,1.4949972459818868,1.524068574935271,1.5641578078691207,1.6082308139022097,1.64334820224565,1.6502447835846203,0.003711174981722411,0.5038366890972626,1.0042359174072768,1.5042630831894035,2.003603384683706,2.5022847112122397,3.0006893592986263,3.499565748787627,4.000040138964707,-2.4482742749373703,-2.4568783004383907,-2.4631088573283955,-2.4821253036324693,-2.5156122689375824,-2.556564786325791,-2.5940734243074584,-2.6181094187544725,-2.62430980483345,0.24426934785244456,0.7141640673892866,1.1847173783491083,1.6545042301381279,2.1233021098998903,2.591623181684415,3.0602464256173327,3.529749777069043,4.00004226582385,1.6105810477864875,1.2132133773712317,0.29174181636990565,-0.728557257304286,-1.4409885368338717,-1.4485142077323523,-0.7422491962859412,0.2967812360161284,1.223256261803037,-0.13653942465433175,0.8560987701806476,1.3466151734829042,1.1777055016195026,0.39893421894505465,-0.6747543015152606,-1.474498013884335,-1.6482720133928566,-1.1376126475965154,2.0853146338720805,1.5745706184047972,0.373003508559858,-0.9638084013556093,-1.8866607856171123,-1.8956677523056782,-0.9811213807423652,0.3793623038246188,1.5882249561389346,-0.13208648972961012,1.164023972873988,1.8138430392118414,1.5890401257009323,0.5654809529910454,-0.8329291072511272,-1.88319841618572,-2.114076152746726,-1.4396882982658115
Part1_E(0.01)Part3_E(0.243)Part11_E(0.208),0.01,0.243,1.0,1.0,0.208,0.015,1.25,1.75,1.4629051604755796,1.4694674425841687,1.4769263253612028,1.4934445909799876,1.5225747834748753,1.5628032214190395,1.6070940106022369,1.6424330567085783,1.6493720779942924,0.0037039706867336274,0.5038357470797459,1.0042430573229153,1.5042777065179171,2.003620813578931,2.5022973534463233,3.0006906993003266,3.4995571647747252,4.0000405461705295,-2.4466977732253845,-2.4553247045490854,-2.4615430041638287,-2.480585823457877,-2.514171627556459,-2.5552920888334247,-2.5929999804229236,-2.61719706973107,-2.623422011947621,0.24427182470471015,0.7141696638373909,1.1847335657013298,1.6545254147265942,2.123319143213646,2.591629833074496,3.0602428175738545,3.5297427830702914,4.000042870757392,1.610619996630401,1.2131361696410612,0.2917152844833181,-0.7284019617592449,-1.4409198612585457,-1.4484548870965173,-0.7421288917652926,0.29676984812478213,1.223194421716421,-0.13590195775697209,0.8566474564176567,1.3469402135209947,1.1781234386451478,0.39955706873755065,-0.6741056312692064,-1.4737016319789178,-1.647408014910488,-1.136899324950932,2.0853605539890356,1.574494740565782,0.37297463966891575,-0.9636520609272341,-1.886599111914911,-1.8956173820043711,-0.9810073597050898,0.3793515627900517,1.5881707116896508,-0.1314414639951409,1.1645821978409816,1.814168880397672,1.5894618265172542,0.5661135073075912,-0.8322757202943039,-1.8824033732911374,-2.1132147565477273,-1.438974749438749
Part1_E(0.01)Part3_E(0.243)Part11_E(0.213),0.01,0.243,1.0,1.0,0.213,0.015,1.25,1.75,1.459028207461141,1.4656024220432258,1.4730785298657338,1.4896286978151012,1.5188995500751972,1.5594674530170276,1.6042938000884421,1.6401802967038432,1.647224245133895,0.003687244438292944,0.5038343867729348,1.0042615083327409,1.5043146779683771,2.00366484062052,2.5023295418242664,3.000694652213549,3.4995360920255445,4.000041555605095,-2.4428272743359933,-2.4515101103105397,-2.457696147612483,-2.4768004164358,-2.510626017099126,-2.552157882790522,-2.5903565423122483,-2.6149518828255327,-2.621236912595344,0.24427902783447966,0.7141844225707026,1.1847744851903739,1.6545787346499856,2.1233621967538565,2.591647064077705,3.0602343558922245,3.5297255780866514,4.000044383092347,1.610713715994085,1.212944030608513,0.29164809970114747,-0.7280210010610784,-1.440752088744011,-1.4483102305073599,-0.7418341493710743,0.29673986525798685,1.2230396399816001,-0.13433394305460677,0.8579966778626616,1.3477386581014388,1.179150243061009,0.4010889174996786,-0.6725098859684876,-1.4717417627878133,-1.6452814360127037,-1.135143937356132,2.0854714948873467,1.574305965469762,0.3729017096986942,-0.9632685768032064,-1.88644867278399,-1.8954948496792348,-0.9807281412298146,0.37932317882181643,1.5880347105446575,-0.12985493433130219,1.1659548884379913,1.8149692879956403,1.590497876285061,0.5676691859347603,-0.8306684871886624,-1.880446977707939,-2.1110947525094326,-1.4372189725577509
Part1_E(0.01)Part3_E(0.243)Part11_E(0.22),0.01,0.243,1.0,1.0,0.22,0.015,1.25,1.75,1.4537666758682621,1.4603559725322703,1.467853056261986,1.4844393466505788,1.5138921699735983,1.554915550959921,1.6004710045626982,1.637108327730299,1.6442963911772617,0.0036662264747480047,0.5038342794449013,1.0042882877201873,1.5043670107048146,2.0037272144379976,2.502375717279307,3.0007014355940225,3.499507429438482,4.000042948245431,-2.437573244867109,-2.4463310801993403,-2.4524681607408536,-2.471648122926953,-2.505792604287805,-2.547880877170352,-2.5867494824602213,-2.6118918633036348,-2.6182579988293218,0.24429142717498836,0.714206835374058,1.1848327789465916,1.6546541696557957,2.123423524883245,2.5916725634159588,3.0602238012334717,3.5297021472949113,4.0000464993260705,1.6108384678480356,1.212678844719739,0.2915539573726442,-0.7275029615112997,-1.4405246925028639,-1.4481142018261348,-0.741433605760922,0.2966963165688624,1.2228247096470657,-0.13219847691551043,0.8598330610605318,1.3488234825259366,1.180546209342667,0.4031747291655545,-0.670336212185509,-1.4690703349974883,-1.6423822912259576,-1.1327516589425812,2.0856198692847627,1.5740455751567093,0.37279975266324833,-0.9627472110682327,-1.8862451178058253,-1.895329186149792,-0.9803488841945351,0.37928182839019803,1.587845580124741,-0.12769443411219442,1.1678232432388762,1.8160567526810218,1.591906415497176,0.5697873498868263,-0.8284794288326137,-1.8777806837076887,-2.1082049544350316,-1.4348265459005827
Part1_E(0.01)Part3_E(0.243)Part11_E(0.226),0.01,0.243,1.0,1.0,0.226,0.015,1.25,1.75,1.4494033703686382,1.4560044760871123,1.4635168742096698,1.480126765520422,1.509722599088349,1.5511190737695788,1.5972811397096593,1.634547999845839,1.6418571114093419,0.003650411927122331,0.5038358381684099,1.0043121209096377,1.504412390869323,2.0037813265308753,2.50241627298608,3.0007083607785776,3.4994836247473455,4.000044122870186,-2.4332153321119256,-2.442034626825748,-2.44812654802102,-2.467362451656099,-2.5017655374995895,-2.5443134862852324,-2.583741096866792,-2.609342923372944,-2.6157759123621607,0.24430398915878884,0.7142274918047131,1.1848835291235165,1.654719420599279,2.123476935054577,2.5916955760994616,3.0602158675804336,3.5296826390294234,4.000048311112766,1.610938966360214,1.2124543702146224,0.29147253610789675,-0.7270731480794186,-1.440337042034241,-1.4479527180134584,-0.7411017731056208,0.2966569272010078,1.2226413574659682,-0.1304210953253909,0.8613606059873999,1.3497242010658053,1.1817058096710455,0.404910395414297,-0.6685266642925244,-1.4668449043874816,-1.6399666486039872,-1.1307590312241094,2.085740174055707,1.5738252783576612,0.37271183487457743,-0.962314723271367,-1.8860775240269767,-1.8951931856399375,-0.9800348985299029,0.37924428555914036,1.5876838949403602,-0.12589637077667343,1.1693774108259936,1.8169596474322511,1.5930764619997768,0.5715498611321145,-0.8266573013200144,-1.8755598780598806,-2.1057974306312013,-1.432834124564541
Part1_E(0.01)Part3_E(0.243)Part11_E(0.228),0.01,0.243,1.0,1.0,0.228,0.015,1.25,1.75,1.4479778863759414,1.4545827000784741,1.46209968158655,1.4787160146755902,1.5083569961686245,1.5498744405500737,1.5962350845795352,1.6337089919055692,1.6410579576794835,0.0036455467878607206,0.5038366580501469,1.004320215276006,1.50442759852402,2.003799471542019,2.502429968287071,3.0007108794454687,3.4994758389527174,4.000044510513528,-2.4317914396887708,-2.440630663502957,-2.446706916306021,-2.4659597298134663,-2.500446136693307,-2.543143916906874,-2.582754844049609,-2.6085079316918542,-2.6149626797196515,0.24430854390747275,0.7142346495064001,1.1849005865943574,1.6547412737182825,2.1234948927502995,2.5917034669705057,3.060213439149763,3.5296762496324807,4.000048914419408,1.6109712428965248,1.2123801543070716,0.29144529929764973,-0.7269326596049791,-1.4402758941533422,-1.4479001444695596,-0.7409933995639789,0.2966434381684401,1.222580473834595,-0.1298391330166069,0.8618605836365938,1.350018686367179,1.1820850490297257,0.4054786236385432,-0.6679340969800577,-1.4661158519053223,-1.6391751858255108,-1.1301062992375996,2.0857789639470994,1.573752467009618,0.3726824724334717,-0.962173377706344,-1.8860229850298944,-1.8951489970635365,-0.9799323938942738,0.3792314043998201,1.5876301435536089,-0.12530766689838327,1.16988610804288,1.8172548410070133,1.5934591184450135,0.572126863091564,-0.8260606591176035,-1.8748324086238441,-2.10500869226996,-1.4321815246778338
Part1_E(0.01)Part3_E(0.243)Part11_E(0.233),0.01,0.243,1.0,1.0,0.233,0.015,1.25,1.75,1.444475580442549,1.4510891326275441,1.458616467480308,1.4752459329095493,1.5049945044853867,1.5468072207294352,1.593656618404894,1.6316421678066304,1.6390897080512679,0.003634192597855452,0.5038392966568455,1.0043407253974619,1.5044657480124175,2.0038450246905306,2.5024645514462445,3.000717604949143,3.4994566873534705,4.000045471127644,-2.428292640563647,-2.437180502494681,-2.443216303495858,-2.4625077566193356,-2.4971964092146144,-2.540261597908056,-2.5803244035824293,-2.6064516063564316,-2.612959640564227,0.2443206860308373,0.714253099260218,1.1849435053241084,1.6547961006887002,2.123540093414981,2.5917236463020172,3.0602078200302456,3.529660516304757,4.000050420998585,1.6110495254847237,1.2121960769521314,0.2913771763017543,-0.7265872111999883,-1.4401258647514201,-1.4477712098014799,-0.7407270587734969,0.29660913073439293,1.2224289704337314,-0.12840652280528095,0.8630909801011875,1.3507427000283265,1.1830177140585363,0.40687727361165393,-0.6664752248509023,-1.464320334899338,-1.6372257789966886,-1.1284988769191138,2.0858733390639492,1.573571924203035,0.37260912016373055,-0.961825858402533,-1.8858893107553898,-1.8950407882071953,-0.979680552469075,0.37919860046088516,1.587496276763585,-0.12385852414354868,1.1711379746601787,1.8179805880176747,1.5944001895145734,0.573547077466043,-0.8245918476179306,-1.8730409312624554,-2.1030661292915074,-1.4305745620867438
Part1_E(0.01)Part3_E(0.243)Part11_E(0.248),0.01,0.243,1.0,1.0,0.248,0.015,1.25,1.75,1.4344666929427239,1.441102426705034,1.4486520772487261,1.4652975286562224,1.4953269657773571,1.5379680537839433,1.586221117724329,1.6256923220779638,1.6334268503099585,0.003606313151594098,0.5038516343570919,1.0044041349685087,1.5045808986907967,2.003982880763956,2.502570812957831,3.0007411085668894,3.499401767405021,4.000048280800327,-2.4182908181596003,-2.4273150730945927,-2.433219592782428,-2.452598183276465,-2.487845059760289,-2.531954519005059,-2.5733206118268623,-2.600536815544065,-2.6071957064346654,0.24436287081441294,0.7143126203346234,1.185074137660141,1.6549617987161531,2.1236778700049106,2.5917876365383488,3.0601945297707136,3.5296152555311826,4.0000549219564965,1.6112645660155098,1.211655768743323,0.29117240683490525,-0.7255982565484778,-1.4396992045705295,-1.4474051891663182,-0.7399658974478274,0.29650129629116956,1.2219802035186589,-0.12429036806562559,0.8666230760489085,1.3528157416413316,1.185690176228678,0.4108946262678615,-0.662282398534234,-1.4591550953104622,-1.6316163224676703,-1.1238756752299688,2.0861350705676633,1.573042376291292,0.37238935167145093,-0.9608312580869974,-1.88551032673446,-1.8947349850632278,-0.9789614595634674,0.37909513939052536,1.5870988022070447,-0.11969535693333502,1.1747318080373983,1.820058538213367,1.5970967606342765,0.5776261328870538,-0.8203711780900924,-1.8678884119288384,-2.09747740027982,-1.4259537290618727
Part1_E(0.01)Part3_E(0.243)Part11_E(0.25),0.01,0.243,1.0,1.0,0.25,0.015,1.25,1.75,1.4331856980244206,1.4398239465585836,1.4473756479006679,1.4640207895658726,1.494083271879049,1.5368287004034098,1.5852621783692376,1.6249260991025931,1.6326979384540254,0.003603206442783758,0.5038537049525782,1.004412744973847,1.5045962815924305,2.0040013461355337,2.5025852152571653,3.0007445800235812,3.4993947149987252,4.000048647329671,-2.4170103967411367,-2.426051818712151,-2.4319378123537914,-2.4513250031210765,-2.4866411662622987,-2.5308836622309236,-2.5724178720974864,-2.5997756329614887,-2.6064536733632977,0.24436907718055845,0.7143209711500023,1.1850917209507073,1.6549839859074424,2.1236964416589426,2.5917965169995525,3.0601931307208674,3.529609428453376,4.000055519508099,1.6112911979085902,1.2115851111883897,0.29114515127294877,-0.725471451557394,-1.43964478237593,-1.4473585595922491,-0.7398684295387897,0.29648648129721056,1.221921106798681,-0.12376114439496579,0.8670768726755608,1.353081506036403,1.186033010865638,0.4114110165313924,-0.6617431854685446,-1.4584903034715502,-1.6308942020435562,-1.1232807510583567,2.086167753462508,1.5729731669956253,0.37236017043396724,-0.9607037597430022,-1.8854621073230182,-1.8946961686860597,-0.9788694436553361,0.3790808923742124,1.5870463661246423,-0.11916014050281197,1.1751935481367064,1.8203249258905962,1.597442691133833,0.5781504295287991,-0.8198284608982191,-1.8672253734185131,-2.0967580569524022,-1.4253592205521202
Part1_E(0.01)Part3_E(0.244)Part11_E(0.103),0.01,0.244,1.0,1.0,0.103,0.015,1.25,1.75,1.575407740963655,1.5814578435935012,1.587836014823837,1.6015766193292356,1.62420188136747,1.6528949281260392,1.6816728330686912,1.7025596592819419,1.7067595028216018,0.004895380306710284,0.5045481691021448,1.0043422547736074,1.5038879712880333,2.0030798548660567,2.502022889167998,3.0009587504798536,3.5001920528992834,4.0000165935216,-2.5588897932746564,-2.5656508795571105,-2.571590992363689,-2.5868893240340696,-2.6116331307966063,-2.639896730472873,-2.663820500182183,-2.6776898740461244,-2.682014340893081,0.24479417802318532,0.7144005781273275,1.1842651953058776,1.6537411250138585,2.122771779939726,2.5916416322150906,3.060726955624442,3.5302465678148724,4.000012572505792,1.6048698058163229,1.2159283530326515,0.2920980054772147,-0.739202903146412,-1.4449315576289627,-1.4518004445301578,-0.7504689113873936,0.29603424089761826,1.224571265310927,-0.17917495704761746,0.8183186775259108,1.3234039201146357,1.1481942618624874,0.3566178270379133,-0.7174693565653651,-1.5260554645622846,-1.7040748886327024,-1.1839269494550622,2.079300955308468,1.577360578595528,0.37355062555601787,-0.9746315951171987,-1.8903086869165575,-1.8985172670039154,-0.9890052394184915,0.378596697836031,1.589167321091754,-0.1753212641197362,1.1256510747563606,1.790692086323755,1.5593665861324961,0.5224841288312867,-0.876111524443716,-1.9349027211870593,-2.169949689966694,-1.4862266367923804
Part1_E(0.01)Part3_E(0.244)Part11_E(0.115),0.01,0.244,1.0,1.0,0.115,0.015,1.25,1.75,1.5582604443519574,1.5643884762227065,1.570971978452317,1.5852996191063067,1.609115639301746,1.6396553540085603,1.6706806528508273,1.6935155009080787,1.6980814395165977,0.004622922830949323,0.5043508287576342,1.0042387577016914,1.5038535466115635,2.003067462421723,2.501986231255953,3.0008770676306282,3.500096703657997,4.000019418249451,-2.5418404066390385,-2.5488898101815836,-2.5549832838614988,-2.5710161469633244,-2.5972312412930663,-2.627455820841937,-2.653338441450098,-2.668585850470403,-2.673199876432143,0.24464059335960453,0.7142958141993939,1.1842544873229892,1.6537727718190747,2.1227781962978636,2.591589226877658,3.0606348351714123,3.5301740662732977,4.000015606745264,1.605626961867745,1.2155218777557044,0.29215823817328146,-0.7374425298816676,-1.4440350672531914,-1.4509821411857784,-0.7490420085306477,0.29625747785612033,1.2243979182517166,-0.17269043445951515,0.8239679676589174,1.3268922469194546,1.1526489817964556,0.36299013757636883,-0.7109011562862415,-1.5181188061765338,-1.695518663049704,-1.1768030756593364,2.0801155589079032,1.5769525693933981,0.3735867621508308,-0.9728526196189314,-1.8894659048858167,-1.8977721979598448,-0.9876307474969673,0.378825387914914,1.5890550727728203,-0.16874609602706392,1.1313971377129348,1.7941899633487763,1.5638627342163574,0.5289631912626946,-0.8694757801303751,-1.926949221492038,-2.1613892742083647,-1.4790715955326594
Part1_E(0.01)Part3_E(0.244)Part11_E(0.12),0.01,0.244,1.0,1.0,0.12,0.015,1.25,1.75,1.5515419501241994,1.5577004151321159,1.5643600297982778,1.5789012401584368,1.6031626025772756,1.6344128668410824,1.6663230592504252,1.6899385657128239,1.6946512148354265,0.004526069453309118,0.5042828760969502,1.0042072415232666,1.5038491577890607,2.0030713650731164,2.501978932033506,3.0008488361648977,3.5000595441558584,4.000020592246164,-2.535157020105594,-2.5423182571739047,-2.5484616988283055,-2.5647659504297504,-2.591542580272258,-2.622529996668492,-2.6491873250353066,-2.664988284979322,-2.6697150673824805,0.24458811985989046,0.7142618968245135,1.1842581552192786,1.653793209946803,2.122787613822718,2.59157327923314,3.0606005997921195,3.530145571999108,4.000016916896419,1.6059047402932276,1.2153408524323295,0.2921626048791192,-0.7367609427142819,-1.4436950432016922,-1.4506741505582879,-0.7484932681104788,0.29632556166643087,1.2243040539732477,-0.17013372187911804,0.8261930714435207,1.3282599432245807,1.15439579600028,0.3655009375414914,-0.7083102209781511,-1.514982323853269,-1.6921343141545904,-1.1739879966135862,2.0804166197128784,1.5767716156623535,0.37358162219275043,-0.9721640792693929,-1.8891478530364652,-1.897493883853983,-0.9871032102776125,0.37889564130165204,1.588985997761481,-0.16615436609390702,1.133660334419415,1.7955613358996623,1.5656256174229615,0.5315156065452408,-0.8668591849937901,-1.9238075500851737,-2.158004773403445,-1.4762456352499327
