inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.417781984262093,1.3879096370448853,1.3672936685435602,1.3570082673019506,1.3445552416813198,1.390442455627694,1.3806525670544074,1.3849148463679555,1.3677308291425359,0.0028525,0.502553435,1.002292883,1.501986254,2.001600469,2.501146769,3.00067353,3.500259071,4.000004468,1.4831473485969933,0.9512890118533729,0.2323461818846838,-0.6054770500176867,-1.2273288458818128,-1.0236562159391704,-0.7526714778966698,0.11876659130065495,1.0372134403592665,-0.015200007719609027,0.6718876903727186,1.2036816932031598,1.0536450229253278,0.409001804877603,-0.46479409200555444,-1.1661496754140916,-1.3848234412203597,-0.9635850262730378,1.7316122873715927,1.5452975868086385,0.3445422546718888,-0.8280085816698423,-1.586843541733753,-1.7873786112269225,-1.2113503763284816,0.2768183121729919,1.4732224919422847,0.09622672269209945,1.224066386078626,1.864858315059555,1.5974725752842966,0.6742748352643465,-0.6306424352578505,-1.378463282244657,-1.7180140674430096,-1.0292331144718663,4.049071126762964,0.8789340648220851,0.00687379436436913,-3.3157735489730116,1.6662897232643186,-0.20365798937612808,-4.1658072048703145,2.869750159439656,0.06339230425893125
1.4166241184922435,1.3898992318226575,1.4994659678215152,1.3917613987590103,1.4341220151246163,1.4232999910976425,1.572587376502936,1.5421099059933125,1.6402826946308613,0.004117903,0.503671811,1.003271473,1.502800119,2.002227941,2.50158756,3.000949499,3.500397649,4.000004739,1.5256545495614835,1.0828289243774072,0.4163839224730646,-0.5902861919846943,-1.313950295138416,-1.276509722297026,-0.9123970331088054,0.3725731967009299,0.9428739877967871,-0.10090635891167701,0.7550682352089277,1.3250708425861206,1.2020693624006964,0.4588484297371376,-0.4138023059764509,-1.3008881180543892,-1.5595695846795643,-1.1025986092960196,1.9916840048700055,1.6347061390294804,0.4361087226478023,-0.9111874355555366,-1.7832528460840582,-2.0720716500673406,-1.1200410853320633,0.17570479751230084,1.289525768111657,-0.1065799616133081,0.9547432423440466,1.8219712936670822,1.6458559883796822,0.543645109837225,-0.7576258021872965,-1.8019199312596188,-2.0563579008453896,-1.3664170587411064,4.390504646727629,0.7347597524384117,0.025835748781482995,-3.653056294019468,1.7794145022133157,-0.12500757801973772,-4.873590498887277,2.6453426697909563,-0.09455665248760492
1.5819007518381114,1.4748215111098135,1.3862777800047796,1.4464041293412586,1.5948306570319448,1.6397383598720294,1.5420683813267473,1.5482675548674425,1.809053878883415,0.003610214,0.50364852,1.003925214,1.503857603,2.003197605,2.50200764,3.000636531,3.499695396,4.000033541,1.760554067043952,1.118922088569348,0.31502853105858164,-0.690782227120728,-1.4422525812199516,-1.3829803091292907,-0.8174306981186678,0.25062921141633765,1.2295299118954615,-0.02510762301798934,0.8440767252231851,1.2468059298870942,1.2657552305442004,0.38699240827637704,-0.6897602849189332,-1.443986792312135,-1.6203753463301824,-0.9442528346319718,1.9105008429706758,1.5457632945925537,0.5689217522408309,-0.9592258060521034,-1.848106404560768,-1.926802844451254,-0.9750250246659851,0.21822294792881672,1.2091286894896058,-0.21476641294148224,1.2877120804451738,1.9242942934737952,1.5868779003845093,0.6611755195046001,-0.784744778423782,-1.8141801060833935,-2.0723250243045386,-1.4613109177084904,4.6271500111024615,0.7820432357903526,0.18345402150185902,-3.9590984029351373,1.9577239888805043,-0.092986117759744,-4.845725036680481,2.7697820737425745,-0.17334871759179354
1.416420560581841,1.3954677130756037,1.4170530415918623,1.3689350434081655,1.4942207898643296,1.3911251923503944,1.5186991744345417,1.324226940950009,1.304130154949365,0.003175049,0.502801444,1.002446004,1.502065188,2.0016478,2.50120572,3.000764643,3.500354811,4.000001749,1.3354571494257035,0.8325687764430163,0.3270572947658552,-0.5484087538133985,-1.0896775400580896,-1.2940096435159516,-0.7160168229034312,0.21691276640131396,0.9418598198882477,-0.09978844044713928,0.863543795361343,1.2604785743704094,1.3393333652681412,0.3330422796004375,-0.4164027751334564,-1.1065195846996905,-1.4771000745061342,-1.0091260859433495,1.8973264674051653,1.452556382138996,0.2770803017825783,-0.9490588084798789,-1.695193250196298,-1.6571515248100517,-0.8323959351971271,0.1857696235130735,1.215235332786421,-0.0875421372461699,1.070462091513388,1.8022958542234468,1.6137233098319235,0.744645469627292,-0.6603774066287795,-1.637029133906566,-1.871642157908378,-1.300937815812498,4.113569545117702,0.9328477870092708,-0.07650974149874178,-3.295092018442387,1.7181733952987897,-0.05685316415618489,-4.397956139615661,2.6360241139231575,-0.03721235901611575
1.408719439606784,1.5242346357635408,1.3418646778887475,1.410854657962719,1.561841604668884,1.3315479541823732,1.6302304510969978,1.5084306947358643,1.4446792465012144,0.003342115,0.503052106,1.002837737,1.502516854,2.002025426,2.501396134,3.000736971,3.500209827,4.000009089,1.4156376366758612,1.1405847380608753,0.38515511235516664,-0.7101361338940908,-1.2220405783781083,-1.3717339281158307,-0.7773164282587588,0.1337984151824814,0.8826435803008961,-0.1792978741001386,0.8820311144366708,1.2826516850087353,1.1263710545955457,0.32311467886578343,-0.37411423924438203,-1.4102977043519378,-1.7220023728624612,-1.0210954152835447,2.050358463065874,1.5932109929139813,0.5281911210414497,-0.974727808621701,-1.7130452950815533,-1.9846002953677306,-1.0268386337869204,0.2227566051089403,1.3256724490259497,-0.16087499690165707,0.8723650870207343,1.767158653457312,1.5737968798130595,0.44094985434872963,-0.7446763550921021,-1.4995349260959188,-1.9481918771768651,-1.2389384236773358,4.31679508932104,0.8385751952277584,-0.1326081091059096,-3.6963476839812253,1.6365923646654887,-0.09433406584394288,-4.66484383653806,2.643216154531806,-0.09400327149837831
1.4331194193972303,1.3636282083773388,1.4093083875369536,1.377687371720055,1.4340641223074697,1.7219450015965942,1.4529321040116963,1.6225843053651328,1.5363620835607914,0.003693439,0.503340197,1.003053294,1.502666985,2.002130807,2.501482697,3.000822106,3.500283114,4.000007543,1.4218418409034894,1.2688355160238642,0.2193962373043899,-0.7988053543921604,-1.5524806634658992,-1.2141327231483856,-0.7547668504226742,0.12522872098437973,0.9732559655419887,-0.09417510166801801,0.8990655514922554,1.2852642158018013,1.179279612207824,0.29672465864870146,-0.4944812433758639,-1.4229925213398027,-1.5923933941468216,-1.0927441214484122,1.8816067898818192,1.4673341522282513,0.1812944134861126,-0.907391500542163,-1.837932158500034,-1.7712180185827477,-1.037482574013481,0.03980898342349112,1.4731248242839348,-0.0956380782832693,1.1863913489085034,1.8857127069699802,1.342037170721431,0.5988735011660508,-0.6475904435499309,-1.7744314332550983,-2.016621443989675,-1.3026019296982851,4.410202381420492,0.7321137882515334,0.03859559017628019,-3.791245852500572,1.7384516379072554,-0.014212347781850812,-4.659171812852856,2.618807673915766,0.143641118161287
1.3156452043910578,1.552275892892566,1.4274527287157133,1.2208221436709015,1.3721346385103759,1.4859675542891144,1.672786377512816,1.3630795876313166,1.3326067213097135,0.003242855,0.502947026,1.002718404,1.502406629,2.001950232,2.501366776,3.000743001,3.500224968,4.000008202,1.3612197696435278,1.207084936635395,0.25599691264581415,-0.6683819478991279,-1.3017292746980065,-1.278399579938991,-0.8142540020672734,0.3088583250235083,1.035149799892992,-0.05846776183120678,0.7572069606363913,1.329193826653243,1.1511344320644652,0.5133978411834621,-0.5618094904290505,-1.195548193999289,-1.3763069583268401,-1.0407328947609698,2.0648084394272197,1.7172438659436156,0.29282592874117364,-0.9224912777197251,-1.816145091670165,-1.9539070346773368,-1.0758164254099685,0.06479428051605143,1.462410062754482,-0.09971568549123057,1.1382253091757684,1.7747597683466294,1.6391306273191506,0.5890917918967606,-0.8703356896229899,-1.6888596339955546,-2.004719546137454,-1.216047536555594,4.1721745936687515,0.8649694179592687,-0.17195101575183094,-3.519622249071208,1.8733835151096312,-0.12947978474025318,-4.821497309540762,2.7562609615185076,0.07393652166246881
1.5102401515218755,1.3867583433289643,1.6161217423654322,1.452130682564115,1.4488173850159471,1.4665551758077604,1.455471657370974,1.4736233666866747,1.309168018737004,0.003096351,0.502782827,1.002516331,1.502185083,2.001751862,2.501238663,3.000711362,3.500264385,4.000005367,1.4246310469682009,1.0561948767562397,0.3723221275235423,-0.4210592670700999,-1.3317536445101965,-1.3350676095772984,-0.7884076268954725,0.19134995643471261,1.1057005871332735,-0.20935744763632716,0.8412959731681926,1.3523764905078086,1.2522088133573241,0.43104262007708843,-0.5310641382751636,-1.2756871578952795,-1.4496735190213812,-0.9042827975672111,1.9298564622428576,1.607626698011567,0.12701023259137842,-0.886118766605434,-1.7673989211453838,-1.7273916725808656,-1.0610293088042146,0.11347990491384258,1.3326809854357105,-0.19983889099746704,1.1133179409939256,1.95587374411517,1.5414246456365155,0.7581328051746908,-0.7911801757514522,-1.6580339612760977,-1.9904331635078043,-1.2584171123749128,4.263612024738445,1.0106846010922232,-0.08310498189169105,-3.5550927987253425,1.8628776704154897,-0.025563784692666777,-4.616967709804329,2.6750490771841795,0.10784414841211937
1.351294898732791,1.4299405204781734,1.4455383752930706,1.5444929116531385,1.4584011489895143,1.3090724027849374,1.5581318645313602,1.6207112741333334,1.5645433297988176,0.003841193,0.503421763,1.00304284,1.502598643,2.00206426,2.501471488,3.000884678,3.500376572,4.000004146,1.3490524856478765,1.352475321188978,0.21496760798154424,-0.7863621562919738,-1.3138362620367818,-1.444783412202216,-0.7843036866908717,0.09215923914715989,1.1181355047024812,-0.05044229485796033,0.7616727335622442,1.258047647461833,1.103629245406693,0.4509360929212399,-0.559063640198321,-1.1606087977935633,-1.3799962686030485,-1.1400733950436872,1.9065203424526742,1.4769156548719367,0.5564971643967349,-0.967705904000101,-1.9207796746998242,-1.9249615525275812,-0.9594690835080417,0.2621587926850648,1.4296522692674953,0.029241223480654138,1.0612879486958604,1.6677861343933438,1.7346927632162075,0.5516044233896764,-0.600319117541801,-1.7729550181912614,-2.1440184117632133,-1.4055660487026822,4.374943867508417,0.7446853665421838,-0.021127439553439993,-3.6292164735073906,1.9104947648760722,-0.22802961097447563,-4.808739326779056,2.7125231626878374,-0.21518279285136827
1.5122794901863337,1.399755039582157,1.2912078447652886,1.3001014707845557,1.3341333553700108,1.543913479836159,1.5558864601020157,1.5998917481199075,1.6098140305374284,0.003428425,0.503186199,1.003049217,1.50275258,2.002209008,2.501472707,3.000703233,3.500129354,4.000012911,1.5740910601688018,1.2400717913666202,0.40401663858741177,-0.7453525836162973,-1.3643737153013527,-1.4099015632137093,-0.6989384480506058,0.022385308843493462,1.1901837961017392,-0.08500343320913051,0.7340605521923085,1.057132994388748,1.154112653126345,0.37653108775107574,-0.6551274875477242,-1.2097512940128525,-1.7552605418644078,-0.9752283328689023,2.134553001187012,1.4677116180727219,0.3712106990661183,-0.9510929112517184,-1.6423808105038273,-1.8714159325965598,-1.0308568969022887,0.22730679442145746,1.4712569473441626,-0.06219165187881452,0.9839973921921918,2.001491009886576,1.5865138138572552,0.5470657625831525,-0.817045063276161,-1.6380639271165465,-1.9289904386419185,-1.4506607716990227,4.354338161424973,0.6684754799733896,-0.003260626781255393,-3.8481487509509273,1.7784845326620162,-0.14614094287607926,-4.762593684481011,2.729705966043557,0.16229108626601527
1.5005561796546798,1.3641385915481767,1.6331059867037832,1.5266647726612443,1.477527642598932,1.6007151756674807,1.6413337347310615,1.4806103732976177,1.5946558084432363,0.004197114,0.503777795,1.003423262,1.502961295,2.002349081,2.501636365,3.000928591,3.500350043,4.000006991,1.5918839363653772,1.0154378336755767,0.4055590787449216,-0.6996966522668744,-1.2698370937908,-1.2364772539691105,-0.9531221622644218,0.2658625652118866,1.111407522460004,-0.10267337074578083,0.7367350616937646,1.2604162794303306,1.0716640470782237,0.461871016551828,-0.5902071667843094,-1.4689556619195423,-1.6421175595180397,-1.2470258497733326,2.1890553175369774,1.526618519782914,0.2652836391441587,-0.9710305147151413,-1.7343354933202761,-1.9260433554547651,-1.103351144753907,0.3809954027510693,1.3477299778848477,-0.2666676244744287,0.9915391940244085,1.7002748048166911,1.4191893066995456,0.5924768538638137,-0.7455027281701642,-1.745604129840316,-2.1576743465141894,-1.3974467961406343,4.533964896014837,0.8556263808835679,0.07054773373256636,-3.8893078687788005,1.6476239448918377,-0.2166031939758577,-4.941373567506996,2.584724092681797,-0.07272564531932252
1.3457292892457526,1.3663035068169878,1.4149596786601315,1.4625042173879488,1.4308904713619697,1.4731745705011134,1.1983152491036972,1.3203117571359402,1.463234288508317,0.002818952,0.502530095,1.002282853,1.501985547,2.001601786,2.501143245,3.000662436,3.500245483,4.0000049,1.5402948004564907,1.114011732458661,0.30215507247391205,-0.6708927637332812,-1.1932015389375605,-1.3770292537200621,-0.7960010665234534,0.2799152444952976,1.1546904704680692,-0.06134285565242466,0.8562380817869182,1.3456146472670671,1.113010388087438,0.539340643062109,-0.6025730525618466,-1.23878394824045,-1.2134877562521984,-1.0280093515778668,1.8163619670109092,1.4466634044168876,0.3625082961133021,-0.9892708690661709,-1.7693366123211869,-1.968181427012984,-0.9889506165463875,0.23289600685046669,1.252563853016708,0.003526179626689857,1.0199224693834523,1.9162291431864233,1.5455966034364104,0.7737565796234859,-0.818640011662317,-1.5438979999171554,-1.9229742331419801,-1.199363390396253,4.065967270888318,0.9201172902315401,0.22342752886038705,-3.5330481944489325,2.0105250465265305,-0.13677752168241164,-4.481683200969197,2.7185340790790753,0.08948515337499072
1.508533582134946,1.4003782942527305,1.549318301041485,1.4334481286502572,1.5193403893362225,1.5040352187495147,1.4676141436538828,1.699207931152496,1.4792942610427806,0.003490157,0.503191596,1.002973914,1.502632594,2.002104367,2.501435225,3.000748439,3.500212577,4.000009519,1.7233137413028037,1.1604287836792126,0.12100831061094139,-0.4968931363126601,-1.3275909046829464,-1.248611171927368,-0.6351463876220611,0.20601105334318592,0.9959997686070312,-0.10850338740893141,0.9683364872605091,1.211565027556486,1.099606569117289,0.5207940324079525,-0.3962601881960666,-1.4956591368612604,-1.517451100757897,-1.1219501249090131,2.065887138460604,1.5682453549077353,0.4416396152233735,-0.6667403899471789,-1.764061861747511,-1.7976383015365913,-1.020979779382416,0.339093555703013,1.4057054279851484,-0.14983858109863463,1.1242112842127903,1.8415386485440528,1.6645791827209206,0.5271767392742888,-0.6997534627201747,-1.7917653654788184,-2.141002607375898,-1.4861351487688916,4.453058474160431,0.8501607139880784,-0.0911153017353637,-3.7170476330081463,1.9246524693474505,0.07654695824844324,-4.8813761282997215,2.7124750649024234,-0.11496553676947135
1.2004821926809794,1.4861364005718374,1.4063433387825395,1.5504843880574184,1.3474516532765317,1.7044191167639529,1.5002210184537947,1.530089762126239,1.3066334669543538,0.003767219,0.503359597,1.002994293,1.502565387,2.002044219,2.501458617,3.000872116,3.500363186,4.000004453,1.3992227854677344,1.2178586101403013,0.43272656154191114,-0.5424610302991799,-1.198098642236907,-1.384572618373216,-0.8869443972214494,-0.017949838609059382,1.0358102685789567,-0.13400693171218042,0.7119735850173168,1.364804139936146,1.0408791714649468,0.4085903700895809,-0.6865746810782033,-1.1823187898541603,-1.5768060876964614,-1.1092853559439617,1.8717260391300463,1.4518823825809795,0.335232242696922,-0.9238642843037709,-1.748783729719907,-2.0117361637522673,-1.0050151526148414,-0.02784241865473172,1.4565082788780885,-0.023090224004802706,0.9961553302550671,1.8077704803602965,1.6432717826532033,0.5670994036615141,-0.7714547902478408,-1.6697597438768355,-1.939126749410374,-1.501096045032887,4.276225845429257,0.8221908157952411,-0.012363309288223512,-3.6809266675600716,1.7226350268255526,-0.28408861822127407,-4.703463313464123,2.593334391953045,0.13576423953559086
1.6214395816837577,1.3479150329628156,1.3923088153152574,1.3038428854941917,1.4085583531716315,1.4320984568718427,1.4691773898173879,1.4084582076541428,1.388147522383037,0.002869102,0.502565771,1.002299218,1.501984646,2.001592653,2.501138571,3.000671801,3.500265147,4.000004159,1.3841675462159941,1.1479240425523314,0.18221144321236787,-0.7968956762055288,-1.4204698196684185,-1.3058966601749997,-0.7001953032511922,0.24422641710020368,0.9519021697156648,-0.11626314737936763,0.8416369746583,1.2148983847757973,1.0827852138001575,0.4164078784674358,-0.37120361516918576,-1.1293269874744627,-1.50499025515267,-0.829966981901544,1.807487835828943,1.3031087130394055,0.30270083840113793,-0.976705266868184,-1.8615239895876974,-1.688165127719073,-1.03999285158347,0.30682075648607465,1.4426430750675794,-0.06375052398354183,1.0940576689278023,1.743963613307005,1.5751009599910175,0.5112507501407186,-0.6494107845716448,-1.6438220582475251,-2.029567066056728,-1.2262788052857445,4.169565876190989,0.9139266222768091,-0.05348355927981982,-3.434569958431018,1.8122730986802742,-0.055733154734559025,-4.540993417905516,2.6008231599448366,-0.05347927627819771
1.5958858760010939,1.3810630722888044,1.3671893187667346,1.6075081071036823,1.3390209113264935,1.6827644300777076,1.3360673613629637,1.416174898778549,1.5390763027500132,0.003377078,0.503114074,1.002942763,1.502633314,2.002111005,2.501423787,3.000709845,3.500165162,4.000011081,1.5054235018076108,1.1510320178034597,0.20780298242583223,-0.7679687115675173,-1.2910705794496091,-1.3434459538108845,-0.8364846846299582,0.3060439071290919,0.9575472264397724,-0.1236585405107026,0.8933791405025628,1.292400192987147,1.1925514943922737,0.49213545770351436,-0.8023151465738199,-1.32217250753247,-1.4979883512629917,-1.0120265136297288,1.8410271278858408,1.468476377578813,0.4713020814433669,-0.8962853492691661,-1.860127651201243,-1.7447179614758055,-0.9754303545039493,0.23354501007582315,1.5478845826924168,-0.299271433046423,1.1393936885077711,1.7547288228709064,1.6111549732978805,0.5065118099370816,-0.6715382815098223,-1.5285423122801913,-2.010689208878086,-1.281502453955778,4.331901773203497,0.9288511798463155,0.26568452396329684,-3.7349793793382657,1.8565947823052473,0.0006529096622388586,-4.630235298212753,2.6999358355252423,-0.0928623500379098
